-0.0024168949559696673	-0.2560443944683112	-0.09458330327013535	-0.12141709307362188	1.355686697477325	-0.03414004349791958	-0.45118375720458903	-0.38965538295940594	-0.11632049133288656	0.11007466328552108
0.14262008074941107	-0.13203391886623847	-0.26053480914062466	-0.14846049454997506	0.7813384555774212	-0.04323501065986225	-0.4230744449793493	0.17331717225978574	0.12240798553021684	-0.212345015920778
-0.2792892488316574	0.03465811533514111	-0.17890554798465466	0.2513942285968837	0.35320949497432325	0.011046105199635704	-0.26049580004638734	0.10123267019450519	-0.16563105373241815	0.13278103629463667
0.04092229631243785	-0.175257165154978	-0.23011002351038698	-0.018104160392721697	-0.1821540503844973	0.5232952299242817	-0.3566297020546587	0.1958857469032319	-0.1319956032366751	0.3341474315939743
0.08122438480481915	0.07755162000837279	-0.21802637127900099	-0.1446146602222684	-0.1712803480212389	-0.3382364039749506	1.0053211728195277	-0.27385442203546945	-0.12045764534165282	0.10237267324186514
-0.2023157694171037	-0.0358142746519396	0.0021634993262463643	0.0014269890571247026	0.0027168115228074392	-0.18372986757285797	-0.2001173692604856	-0.06688063117504717	0.3948676412693766	0.2876829709018856
-0.09216264400513938	-0.10067750954263249	-0.08593277109857093	-0.22658660606255263	-0.09175202028088736	0.035519523918136085	-0.002261524869573429	0.6613923640750963	-0.24445660335966138	0.14691779122579127
-0.1254827531527151	-0.295933876979227	1.5054351830764654	0.03787367737362674	-0.23794584592574347	-0.055350703718522846	-0.5707182564976275	-0.010731363618285325	-0.38434372306870185	0.1371976625107375
-0.07600791106310067	-0.07035502890412333	-0.2928694420541114	-0.058547187889653365	-0.2710578392794083	0.06732955120781658	-0.0675977417269377	-0.09300649513509807	0.7747175690848523	0.08739452575976965
0.09337976739025637	0.1484172459120715	-0.2734346635879503	-0.1753384320255817	-0.3034784872104424	0.06844588959830421	-0.27183963840305425	0.33567265451037326	0.060185219823609054	0.3179904439924222
-0.052311732324774596	-0.07581861647595554	-0.11104361652097147	-0.29033426682381913	0.756543538510157	-0.044431650243310285	-0.08305127930599532	-0.06306314389424406	-0.09583921719079336	0.05934998426971297
0.050607351068725784	0.010921634849855373	-0.27132141172957347	-0.3445947211658591	-0.03184457269025537	-0.10661235521860975	0.01776011104803124	-0.04836599723482545	0.6465047130072858	0.07694524806523131
0.021037300597425458	-0.11883448928938417	-0.12742537462402104	-0.056888024137791676	0.13356748831389476	-0.16386550214244644	-0.4100194397890083	0.5819874412867682	-0.24357970768019935	0.38402030746477434
-0.036894035826661106	-0.020044714221857853	-0.05396858818647585	-0.21140401590025407	-0.3244935365648985	-0.008897283293999865	-0.6251890180100425	0.6565429146789966	-0.016390495988892195	0.6407387733140912
-0.059582047529416426	0.33689408194736364	-0.38649284384427596	0.026256781423395457	-0.2993964792313702	-0.14240786672397493	-0.2267031043082354	0.7215272060683634	-0.07855233731067021	0.10845660950882846
-0.01923118830763603	-0.08840005247882665	-0.3116772799635125	-0.3020525856558577	0.7433337521152015	-0.13705173759701994	-0.1257195237294636	-0.08115483765762041	-0.009444225309689754	0.3313976785844305
0.6616097955507905	0.03910328554634838	-0.2046819940165272	-0.005222240755674401	0.07894367164696375	-0.21409763721506797	-0.15809258389217729	-0.11253620444588142	0.19394027307277348	-0.278966365491543
-0.10309677632135616	0.026726651101895517	-0.11372607575047011	-0.5527931535309019	-0.07789609689235862	-0.23330373816979294	-0.18788437765251914	0.7861613417814713	0.5301652039114988	-0.07435297847746111
0.006719963230479967	1.0593130670086846	-0.30811995300397504	-0.16797856968706307	-0.4612130267286258	-0.25289703976414657	0.05455196777476849	-0.013892213606512417	-0.10312378465186924	0.18663958942826633
1.0088482435966426	0.0048860251468841875	-0.06464366112390299	-0.12649179915789716	-0.15654334567452188	-0.08361462643228154	-0.40096841574236103	-0.056119582900017555	-0.08839001795968707	-0.03696281975285155
-0.12855434915222538	1.1232260141774293	-0.23961591689944342	-0.1263369905225083	-0.16987773972656756	-0.2873433776642754	0.05616325775708553	-0.08269007886772547	-0.14200030319126036	-0.002970515910501513
0.11009052600287556	0.9220477892891669	-0.27265807637581496	0.08526488299997735	-0.29505456569309096	0.011139477938008914	-0.634357392576328	-0.11592176243817831	0.09078725845394614	0.09866186239944107
-0.008554876884835458	0.0852906153538731	-0.16273917950414996	-0.12131486664118386	-0.15381633955228136	-0.21609559799314879	0.7759540902554598	-0.08822537689193755	-0.22084659914133056	0.11034813099953833
-0.08722802944445658	0.3299217349349194	0.20092968408344272	-0.19053531522500294	-0.08671071751831172	0.06159179020895773	-0.26914474013534706	0.18520728474824777	-0.280963242260461	0.13693155060801818
-0.0417772176767024	-0.058018901061046346	-0.05863726187754719	-0.029555420795952487	-0.3229971974438791	-0.2624127154330353	0.8968941015966501	-0.10947651832039393	-0.013222483305280142	-0.0007963856828096215
1.08611997245675	-0.26864948952065915	-0.28326891437430435	-0.05477000175243943	-0.1538861713836776	-0.008542272808020493	-0.40988424126923023	-0.18656746870735888	0.35052790722795096	-0.07107931986900798
0.16375986137859286	-0.3318342366522849	-0.2407700780860882	-0.14890988430331453	0.21950087856645556	-0.20188979755347955	0.06441160159829137	0.3046654866933805	0.021426610928192903	0.1496395574302611
0.09156419077859906	1.120350018373627	0.000549556571341342	-0.16886790667559054	-0.5365972216472062	0.10540492181559924	-0.5767558028543527	-0.051443069650391166	-0.03158526530810569	0.04738057859648607
0.116862108888987	0.1862493294988264	-0.17569785078296113	-0.26572489401363897	-0.12493896227473114	-0.016674030123035824	-0.27373815797348683	-0.09840353080867557	0.3104418427033911	0.3416241448853312
-0.1401872575789932	-0.39107675645124074	-0.08343290657881744	1.430091535091958	0.08067535663349266	-0.16124536995836442	-0.43902344783228914	-0.026884585884022406	-0.2253507829123323	-0.0435657845293851
0.4197625707326538	0.3269505214197007	-0.3891708452992427	-0.26207638587313004	0.28314140703788504	-0.23945533485934453	-0.5846093145367975	0.15097330031299067	-0.05623783112324075	0.3507219121885305
-0.033745443184826474	-0.3327860030291555	1.1536735414282622	-0.1712490850543076	-0.2148815641207737	-0.10397398902826514	-0.17854249281088194	0.08277181709246167	-0.38100509634407753	0.17973831505156967
-0.15482594358968796	0.07407322868216713	0.3616313102972218	0.49504500751899694	-0.09741813196570519	-0.10262432805254026	0.008113017598861622	-0.10159370917816486	-0.22604928637739535	-0.2563511649337473
-0.13191949447294923	-0.17820562523545352	0.6612621508266548	0.975960007306349	-0.15757613551529587	-0.3395630904101799	-0.3769888943732952	-0.23225654808726454	-0.0011191101276717683	-0.2195932599108893
-0.16288169964385685	0.2847221349318497	-0.17712487316149297	-0.3034013489220826	-0.17829722830518963	-0.007158627984527641	-0.44273691380676583	0.8024511682296989	-0.12771728902119125	0.3121446776835644
-0.1616667608770795	0.9197520854372657	-0.2606526142071066	-0.3370670868488931	0.05599389707917052	-0.05504846386537055	-0.3239743122345693	0.33876348101467313	-0.09066968181582219	-0.08543054368226063
-0.21779126655479564	-0.030043411219353416	-0.3775225060719448	1.208821592824813	-0.40851996531512524	-0.09174458217484771	-0.16099418203564114	-0.224421847714315	-0.06307677281412385	0.36529294107533883
-0.06704155141197198	0.2283825776496196	0.3499388584630778	0.09070592572628733	0.08398318722489026	-0.06024343678288625	-0.4596157533368175	-0.0034638077965501806	-0.23833425613190234	0.07568825639626084
-0.05406454064342543	0.005782635414509227	-0.12047632651304202	-0.22283830657217096	-0.3527433475701957	-0.10093613822024057	0.9837406446288113	-0.0046676139202504185	-0.15845957757428733	0.02466257097029638
0.03670639424429624	0.10434870427388901	-0.18912067187284637	-0.21222622926710527	-0.3533513814898428	-0.22396652163061062	0.6515502003702028	-0.09433673740285581	-0.04829529733978185	0.3286915401146583
0.6238542717857525	-0.11113982577498399	0.3299161062656659	-0.1852726014673136	-0.1448725110434428	0.05320805347269838	-0.27501296571621964	-0.11952453422767555	-0.08663709357643594	-0.0845188997180398
0.26029756726792264	-0.3945768039869494	-0.4762093274971511	-0.2860827696434435	1.0349156199731089	-0.050592806436081154	-0.24545198072222602	-0.4361185931328516	0.4275888085707511	0.16623028560692546
-0.08248215248566572	0.09994323858846077	-0.33849641415753734	0.7075480962372791	-0.1601954755230323	-0.2765358854784236	-0.40495761576300404	0.36971347780823227	0.089298859671392	-0.003836128897696375
1.0818253059299867	0.057530842693472035	-0.1731177340814513	-0.2470956542510204	-0.05335121578704258	-0.13672781539005724	-0.3751676211641503	0.056472549865609366	-0.4974591216550488	0.2870904638397088
-0.14040185797476076	-0.08161780187178314	-0.0750327185748875	-0.236234741956933	-0.07471722371019675	-0.09131660817566652	-0.06880220211446161	-0.07509695730702576	-0.07677572014885009	0.9199958318345709
-0.0473844483921223	0.9513771788652154	-0.21337861280023168	-0.110584343259314	-0.049955638798409974	-0.18080425284638238	-0.07053963873355382	-0.12600217833975205	-0.05130402053161051	-0.10142404516383133
-0.04419677022583213	-0.13615018187828354	-0.20643085531173594	-0.2744728934077366	0.9507567715511102	-0.04483618932059058	-0.04085471738931254	-0.10295407894971562	-0.04942561812678584	-0.05143546694111128
0.07870766037846706	0.010891078465122635	-0.14766358963177229	-0.23576964708450926	0.010156918822274486	-0.020298778668024663	-0.39540667127300044	-0.38818480585141896	0.7390379672035325	0.3485298676393346
0.01877234119609113	-0.20241519530551474	-0.1872078730087771	0.28118876687953664	-0.17499494740669994	0.6488280466481592	-0.28403291203795233	0.054878252046634476	-0.26648687305380014	0.11147039404233064
0.003775467178058895	0.051683116253101985	-0.22683528059814936	0.021959231098718737	-0.04942882794105725	-0.2767370925053708	0.6923482508271062	-0.31972506362238656	0.05786739042142123	0.04509280888856389
0.16971092462439846	0.06225358565977953	-0.5295473205447819	1.3413572952904251	-0.35305271908816693	-0.3164667515624114	-0.3789111487021905	-0.011358032375659001	-0.07895668545102208	0.09497085214963473
-0.08089683840147796	-0.17749802638820814	-0.17197116048009775	-0.13920099181183138	-0.23019922004333598	-0.044910330264043716	0.04004122088246037	0.08801068099065848	0.26005259740000713	0.4565720681158743
0.03561855215731352	-0.06989604235878004	-0.1370436997663307	0.03771736396813347	-0.3620686181308632	0.8355516578535525	-0.7374743163679114	0.11546899083059256	-0.31361703017532083	0.5957431419896223
0.14500600034028216	0.09251290054057441	-0.3549354514607365	-0.23333737792652176	0.08440302234188918	-0.007054461246898123	-0.15023944025076538	-0.1724291415070243	0.588332092010783	0.0077418571584207604
-0.041806502098436046	-0.062321373448009976	-0.48528008323014676	-0.7048651653776943	0.1381069119480295	0.21917867782101208	-0.46275901696105437	0.8627523049750081	0.29525051200910396	0.24174373436219654
0.0356325826660855	-0.025291121330323657	-0.09096158608829465	-0.27999524028525546	-0.35363247366659756	0.09064147354397789	-0.20921392007234502	0.17063139843911734	0.43213785250548203	0.23005103428815907
-0.23843044946758943	0.30790561900641233	-0.31393436359483434	-0.09429254887744126	-0.002388674196917479	-0.1175299591209227	0.2735829057150375	-0.2305405175950746	0.15458547240222656	0.2610425157291106
-0.11890190943815347	-0.3299217723323756	-0.36368150105367714	-0.08313072827361567	1.2530139835517842	-0.3119211543132342	-0.26571529999392424	-0.25479174703039176	0.19399984937571835	0.28105027950787753
0.8418164620223753	-0.1583622640259494	-0.36527849521242345	-0.06170592740336293	0.13669129799951327	-0.05899761094572186	-0.5035433180767339	-0.24513257222109433	0.1765087463498551	0.2380036815135459
0.006747243504640733	-0.05325822856763951	-0.2160371862263919	-0.2840823067735361	0.9657654328638848	-0.09473787528998834	-0.3259973858436983	0.12160296344280583	-0.11928607278683637	-0.0007165843232330993
-0.3513824326063751	-0.1814462201346398	-0.40337655184216087	0.3713536026877508	-0.19265998974493975	-0.09612611579604156	-0.26348966407042074	0.1879970060320275	0.10175654752677227	0.8273738179480322
0.20398564592933	-0.35884327960970736	-0.3096224271072645	-0.24616563595961324	0.23604027404109607	0.03403210527696719	-0.23082755325030313	0.2767481964233043	0.4088210093243218	-0.014168335068123872
-0.25040985092292345	-0.12326778342218328	-0.524403752698498	0.4309547415534726	-0.07442750052879585	-0.011959300311526816	-0.12921940795259337	-0.30774288491721563	0.11988042318168095	0.8705953160185875
0.03265349986748833	0.16691318643700376	-0.3116162316129333	-0.07308823175831256	0.03234449940552821	0.5860532969834841	-0.12251077517786797	-0.1605650077192978	-0.005746384950053031	-0.14443785147503527
-0.06640278924000166	-0.18210434315897783	-0.32012214248807014	0.959010036403937	-0.1301986225858703	0.08330096632761147	-0.3516166851280516	-0.2590771013625804	-0.005003474148570447	0.272214155380577
-0.1323102618361431	-0.38296217044019604	-0.33373282855234165	-0.2106333484967671	-0.010981374709011248	0.22418550271157575	-0.20174345790022968	0.09771832463939795	0.5055321809985531	0.4449274335851658
-0.05673797253984769	0.7653069830313955	-0.16807615454516686	-0.07552183213296954	-0.2215775334801598	-0.2393813029028557	-0.010737166081512005	-0.07527044607995897	-0.13652671784482817	0.21852214257591046
-0.03908596069487637	0.7902606961586609	-0.2183846067107721	-0.11399043827011618	-0.15236242509447054	-0.21478372397853857	0.031242599669655504	-0.05274556048760283	-0.12891971977777975	0.09876913918584718
1.1215276309868116	0.05530374686753717	-0.14543008330716728	-0.19000506189530608	-0.25491753083020763	-0.29052519445897906	-0.10883760543723192	-0.002611951181034078	-0.1578067454166506	-0.026697205327764213
-0.0979011215020735	0.8726092854568144	-0.01673576962378944	-0.19194110014565485	-0.4689398356536143	0.2823980453374294	-0.14679480688554014	-0.11942469743870471	-0.052110176545106156	-0.06115982299975723
-0.09693975420241055	-0.28618313160679276	0.10520069946908991	0.025074830273907195	-0.0730280396047104	-0.3201913600620924	-0.3628098277648443	0.8873566548833699	-0.14151321885157506	0.26303314746606316
-0.02938195273710848	-0.02171705800318506	0.07158740127897098	-0.4591968348820276	-0.1115053864689654	0.7864497146191617	0.06277397916577555	-0.15318231716358108	-0.15734361304585048	0.011516067236816325
-0.1140997147694333	0.051420981252322376	-0.21097156333388511	-0.10598073350850178	-0.14464117229079718	-0.18498699314425207	-0.0876005373351633	0.7394531389062667	0.02041643506404604	0.036990159159403194
-0.0623740023460108	0.06833296134458657	-0.2846161775517463	-0.5293188366066974	-0.5678607857775331	0.32434881201992094	-0.2641434366691743	0.5696881123709339	0.31119176495800305	0.4347515882577232
-0.041216129962846626	-0.0017443929958718546	-0.22976517638911662	-0.24653665359676705	0.6793028039274291	-0.04647454778392325	-0.033388112103026224	-0.04797430017064414	-0.00420936854491933	-0.027994122380307886
-0.15201636309617875	0.09759041722841352	-0.21585525589999754	-0.18616520358021107	-0.045884279321104074	-0.08583751994429467	0.17669531607501904	0.474725201952842	-0.14942799150001915	0.0861756780855367
0.1847490872605092	-0.08854342786311917	-0.1488037638674079	-0.06372360387163827	0.8447388648040465	-0.36004400706100614	-0.07593357991546587	-0.2914161906354933	-0.2541479384288562	0.25312455957843516
-0.09793802415115761	-0.0032752902828030103	-0.0922589891973064	-0.32809356840381537	-0.29724465724207855	0.38153088185671025	-0.19068178597499316	0.38005115564371966	0.2004081087006546	0.04750216905107605
0.009823509819630948	-0.05635281068949116	0.3495511769108538	-0.1572108631132358	-0.2684829515331273	0.09679679541244891	-0.4488336216304713	0.09363939404121904	0.2646761086021041	0.11639326218007318
-0.12425566075229873	0.16211570621662302	0.7390783652549644	0.24132704259521637	-0.11099564562590652	-0.19350453188231004	-0.5733056586942085	-0.09989834898742445	-0.2976449523247268	0.2570836842000795
-0.17015019335401227	-0.4096758500216585	-0.18764153272980214	0.5907274629248997	-0.36245346896485037	0.022321888301908743	0.36327994338481057	-0.010160720032059603	-0.43430997926527615	0.5980624497560454
-0.1207500437408767	-0.3565532749049261	-0.16683291158182528	0.6424007466659816	0.09234390293877141	-0.025739009375077934	-0.26450948885138037	-0.2617182748661099	-0.09775508945635322	0.5591134431718027
-0.05421409175867621	0.23238189764033815	-0.22609501604774623	-0.0021181662152211372	0.12002681287832721	-0.25202505343160786	-0.23930934360106373	0.5567543378810582	-0.22180570719281373	0.0864043298474173
-0.07207842387613533	0.8302291043483387	-0.03300348759467381	-0.06807610770489698	-0.17971458357255038	-0.24294424510141088	0.01968614077906352	-0.06468291441249562	-0.11130712827823468	-0.07810835458699733
0.23115732071869932	-0.17848836781760852	-0.03988158618829114	1.0293239685887758	-0.37225917763841165	-0.3154343486193687	-0.3684934578704433	0.13415761019697356	-0.2565557091290521	0.13647374775873594
-0.2979045487876194	-0.07853244869152892	-0.01267105058216048	-0.32220851249795973	-0.05231083753075074	-0.20283844986184688	-0.03020886114707219	0.6515945296691315	-0.3867274507038147	0.7318076301336272
-0.1237351842622649	0.09666958774829729	-0.368028829755027	-0.16629178609088385	0.07309579397152728	0.03927854991200355	-0.20551229063970386	1.146423872260004	-0.20671506960948596	-0.2851846435344592
0.24348731941423904	0.04691653981883599	-0.08604784691677447	-0.22075923657845978	-0.26394512945920595	0.6597097742531474	-0.6275125511981042	0.0646981678738687	0.1766755157196077	0.006777447072852515
0.22519005833986863	-0.19975891150439995	-0.4100956947911054	-0.38620028692061487	0.9178431575629272	-0.08520230740370469	-0.11871845283818222	-0.3352880608399756	0.42561532529531537	-0.03338482690012258
-0.23192969451214962	0.22655437882339446	-0.16746087223972458	-0.0444040890480004	0.011083995751088552	-0.18562671861171842	-0.20601138714822703	0.5521475397396591	0.0655566228643363	-0.019909775618646104
1.5854161634405508	-0.1875909895703035	-0.3346422420582898	-0.3500406658330954	-0.2702630015847339	0.068435955801323	-0.5670252771976475	-0.2547339951543564	0.35853204944518013	-0.048087997288619705
-0.22078038953744086	-0.2705736185809609	-0.06327142022826769	-0.04055735326350633	0.018518308018828554	-0.19596593778706511	0.05103273284361258	0.5252104356730223	-0.22871965660156937	0.425106899463356
1.3516483266701895	-0.3690445300907391	-0.22717930272388026	-0.09670001459656538	-0.36819951068863954	0.13158389703044934	-0.3813491176830871	-0.35093484992328805	-0.08295042062804127	0.3931255226336068
0.8821788256784778	-0.08013006952019684	0.02118245487245292	-0.209915846857926	-0.24272680068162247	0.021742812972493884	-0.43368660629151834	-0.019357008852367828	0.1531439684117461	-0.09243172973153377
-0.06833478271781508	0.820943500410048	-0.3336406759661064	-0.24653665359676705	0.07451451152525351	-0.003667114916041013	0.062088816038470766	-0.13630758288016095	-0.18216318362735212	0.013103165730476738
0.0005766773339675269	0.1532663647159431	-0.20778359857833129	-0.02789028281205793	-0.23051283843701842	-0.22473748966827806	0.7624286164842649	-0.09730980476776599	-0.19243351711776124	0.06439587284704132
-0.09325446649295437	0.20878576990061662	-0.15310900664679403	-0.0018062003824497186	-0.352143204633567	-0.09960978574649865	-0.1538180770418729	0.8471821419223126	-0.18358295120271195	-0.01864421967607715
-0.18103804283225627	0.03663542891566311	0.7019675236370083	0.22326608459660413	0.08503906450709481	-0.3102489639504734	-0.266558856222994	-0.0038860277397539094	-0.2578627427419138	-0.027313468168972302
-0.08970553088473011	-0.08047545385147299	-0.11608683697014174	-0.31901062931959945	-0.07557487718107667	0.21928916914139304	-0.07265145548810767	0.6085673550549541	-0.12802422881980194	0.05367248831858933
-0.06395555638372163	0.32210335551818653	0.3129519038167657	-0.003284497796622335	-0.2584735229118765	-0.1478577926226912	-0.0051972227663613976	-0.3718521902212045	0.3756766902005673	-0.16011116683303672
0.21893994683365	0.2242628389085992	0.325861704969816	0.04640552450334359	-0.11154633334802598	0.06142842421721255	-0.6130832755630119	-0.15314651243132135	-0.25185020576006945	0.25272788766981563
1.405790244306519	-0.0849960277736292	-0.22642891940916848	-0.2854748072620461	-0.274917474158566	-0.3239422756341989	0.09276109535336609	-0.17575403093342293	-0.2254076648956339	0.09836986040678618
0.1204671103203905	-0.10268940656864667	-0.32022886185832244	-0.25074328734444196	-0.18157513603182265	0.2153155943841531	-0.15252742543547015	-0.42316447838008664	0.9501908727359839	0.14495501817826856
0.10736705206727225	0.08990155852065866	0.16230383736813378	0.12603045032131643	0.18369201915666075	-0.06168254310527579	-0.5119282722067442	0.19257343014170505	-0.351374688942089	0.06311715667837065
-0.07873792686547627	0.15245981760826943	-0.1644674075970814	0.11085626638549191	-0.22356623244045967	-0.2766013909919643	0.8601454511673386	-0.15598500512754343	-0.15565844317437944	-0.06844512896419214
-0.05395737113207055	0.6960139710376095	-0.1511471104701419	-0.24254015499086773	-0.09944369018537431	0.08952751235200053	-0.003714179448661774	-0.20699405465757054	-0.07048681941641793	0.042741896911500904
-0.04016693281499473	-0.06763615217014227	-0.3023136948092575	1.3097031890300634	-0.301173178196048	-0.13440935782534882	-0.39735977496984193	-0.017320168510668588	-0.13603881569489432	0.0867148859611386
0.4276603693237861	-0.2748852306450721	-0.19408014474102783	-0.24730284239678324	0.29342940507562004	0.020898525096476044	-0.15048464543768086	-0.20478891647002848	0.34560819608933285	-0.016054715894618106
0.2987814848913853	-0.07813421140498075	-0.17375203209657297	-0.26461947684687126	0.5783928376120264	-0.28981054280204616	0.08151851974284571	-0.09871394988244632	-0.2145804512207597	0.16091782200742888
-0.07460168275913362	-0.007928639230673277	-0.03909911669878037	-0.06146539825406073	0.2953982054490745	-0.19119018259074438	-0.2921052303947439	0.3489987067410706	-0.3294876625442247	0.35148100028222384
-0.16618896582447984	0.01196247740460667	-0.4222023906812359	-0.08511768925952037	-0.17353829019942113	-0.0872129569941868	-0.3673085357769916	1.1231481689983351	0.19476446515094242	-0.028306282818039943
-0.06915839265374094	-0.0755336502201008	-0.22268272818023846	-0.1557784011431348	1.0108269450899134	-0.11779468256314198	-0.06186117003034448	-0.06608162593175956	-0.07627558564815531	-0.16566070871929
-0.10179025544627032	0.10418665006504649	0.04745727357668588	-0.10455243653933652	-0.13176572582812987	-0.14198945672211732	0.00650344856066077	0.07196590415812201	0.213108900389098	0.036875697786245526
0.3072129495506286	0.052134321466031634	0.029983902828050635	-0.48348731597026107	-0.16577565572417965	0.4177068348542879	-0.08249546189137896	0.01719860487422941	-0.1087846167022058	0.016306436714803543
-0.026885014544193554	0.2398384271323753	-0.1771228591697271	-0.4060473811997987	0.12782156182522061	-0.16648600448625367	0.06145159881222311	0.07202225692526697	0.10024201136844864	0.17516540333644492
-0.20090596957392576	-0.33541855951791627	1.3049952674994894	0.12344684734093626	-0.24999316814303058	-0.24352548136763888	-0.4074938491236088	-0.09734535136801116	-0.09106305505105572	0.19730331930476946
-0.05351802963850799	-0.11017876241165324	-0.22951948827237442	-0.06409098666969483	-0.06998151178290163	0.8718839226844944	-0.08937591577622728	-0.06025739097943214	-0.08659008895863071	-0.10837174819506556
0.29069794287706346	-0.17764983508780882	-0.17823846872962418	-0.3980811206155028	-0.12617712787145086	-0.014079483928910126	-0.29257142144715975	0.918037347917835	-0.06582206525536152	0.04388423214092679
-0.002124357081318023	0.005782635414509227	-0.12047632651304202	-0.22283830657217096	-0.3527433475701957	-0.10093613822024057	0.8669196874644802	-0.0046676139202504185	-0.15845957757428733	0.08954334457252008
-0.11138121076247634	-0.019114672863628022	-0.3961719541666021	0.5165273564107686	-0.5834240960391702	-0.14365904474644162	-0.4038741724892668	-0.17919619772152312	0.7314692332584743	0.5888247591198696
-0.047587153820695186	-0.1563377331504478	1.1181553750785789	-0.20336298995068752	0.07154614151483582	-0.12540209213032463	-0.3323595010732907	-0.3335080186525111	-0.029319336153931237	0.03817530833847729
-0.05772760781943696	-0.026733330013743863	-0.16657008555727143	-0.29078250343055817	0.05704943765647443	0.3092060844872183	-0.11335488806611116	0.1220466049688687	0.07049852455549717	0.09636776321906912
-0.070382185775556	0.20795931896957254	-0.15558344156233764	-0.20694584346661826	-0.09700127600784689	-0.27990170182514196	0.845246105061878	-0.26440550397869433	-0.1461704143266222	0.16718494291137007
-0.019189170983375747	0.0852906153538731	-0.16273917950414996	-0.16418079861608664	-0.20264342294096963	-0.24865109924179127	0.8370539900396634	-0.16954998786104325	-0.19306047346892619	0.23766952722280973
0.05880653992078656	-0.008977742936895482	-0.2280101956993895	-0.1809242279245119	1.020788630844848	-0.14642223226932477	-0.20645616502437042	-0.14946236190407847	-0.23954673455200812	0.08020448954495225
0.0974872926279529	-0.19609940519256996	-0.14585369393851313	-0.22283830657217096	-0.445075664132286	-0.11163866459184937	1.255641914283472	0.014084383198012349	-0.16703827651439374	-0.07866957916764944
-0.11031039612596344	-0.07473168670320687	-0.07816629150806399	-0.18006381804112956	-0.1349199152757503	0.7145860395628103	-0.01929229962241478	-0.08355868726539677	0.033040647309877366	-0.0665835923307555
0.04319415958382175	-0.2069651872838224	-0.3368377553754209	-0.10590786853959407	0.7251645071567612	-0.2153755321338439	0.025855354099184914	-0.1343040447831102	0.09382973748297568	0.11134662979305354
0.029291780788645385	0.20985258221519237	-0.04136640360125156	-0.24363550011008367	-0.202159980544433	0.0025211820028022344	-0.15386030618222749	0.00011964101630526636	-0.18252777864971823	0.5817647830647749
-0.12857985591466237	-0.5311598751008233	-0.3318986669274688	-0.26854102443955097	1.2758869524933394	0.0006717905869946883	-0.12185019295577683	-0.24531407660569476	0.017492215679857356	0.3332927331837922
-0.16264502089161265	0.12401741299679468	-0.27943589380876666	-0.2583406721942482	0.1370190447153615	-0.0020799402305378342	0.5932147697840306	-0.242658576782452	-0.04129617296057738	0.1322050493720146
